Student_ID,Name,Age,Gender,Parental Education Level,Annual Family Income (INR) in Lakh,College Type,Attendance Percentage,Study Hours per Day,Extra-Curricular Activities,Hindi,English ,Maths,Science,Computer,Do Online Assignment,Stress Level,Total Percentage,Pass/Fail,
MCI1965,Student 965,27,Male,Undergraduate,8,0,66,9,1,52,66,95,40,47,1,1,60,1,
MCI1793,Student 793,29,Male,Undergraduate,18,1,91,8,1,96,94,29,48,59,1,0,65.2,0,
MCI1030,Student 30,25,Female,Postgraduate,16,1,46,9,0,85,70,70,38,33,1,-1,59.2,1,
MCI1629,Student 629,25,Female,Higher Secondary,3,0,86,3,1,62,98,61,32,82,1,-1,67,0,
MCI1945,Student 945,26,Female,Higher Secondary,2,1,42,4,1,83,45,66,73,73,1,0,68,1,
MCI1573,Student 573,20,Female,Postgraduate,17,1,100,10,0,70,52,52,29,43,0,1,49.2,0,
MCI1908,Student 908,20,Female,Higher Secondary,5,1,72,4,0,100,42,61,49,61,0,0,62.6,1,
MCI2081,Student 1081,28,Female,Postgraduate,18,0,51,5,0,89,86,83,30,61,1,1,69.8,0,
MCI1451,Student 451,18,Male,Postgraduate,6,0,88,10,0,55,69,32,33,69,0,1,51.6,0,
MCI2610,Student 1610,26,Male,Undergraduate,8,0,64,10,0,72,47,93,68,86,0,-1,73.2,1,
MCI2291,Student 1291,27,Female,Undergraduate,6,1,80,2,0,97,77,77,61,39,1,0,70.2,1,
MCI2079,Student 1079,22,Female,Undergraduate,17,0,54,8,0,39,83,23,66,35,0,-1,49.2,0,
MCI1255,Student 255,20,Male,Postgraduate,10,0,73,2,0,89,66,52,93,47,0,1,69.4,1,
MCI1125,Student 125,30,Male,Postgraduate,9,0,83,1,1,71,61,83,79,52,1,-1,69.2,1,
MCI2928,Student 1928,22,Female,Undergraduate,5,1,94,1,0,40,55,67,56,52,0,0,54,1,
MCI1252,Student 252,30,Male,Postgraduate,3,0,79,8,1,39,43,43,91,85,1,0,60.2,1,
MCI1586,Student 586,30,Male,Higher Secondary,6,0,85,1,0,33,34,25,75,41,1,1,41.6,0,
MCI2569,Student 1569,30,Female,Higher Secondary,17,1,48,6,1,75,61,98,99,96,0,1,85.8,1,
MCI1825,Student 825,20,Female,Postgraduate,13,0,54,3,0,73,74,59,84,78,1,0,73.6,1,
MCI1508,Student 508,17,Female,Postgraduate,16,0,40,8,1,96,45,73,74,81,0,1,73.8,1,
MCI1890,Student 890,24,Female,Higher Secondary,12,0,74,5,1,50,72,80,81,63,1,-1,69.2,1,
MCI1071,Student 71,26,Male,Higher Secondary,12,1,99,6,0,55,100,59,63,58,0,-1,67,1,
MCI2609,Student 1609,20,Female,Postgraduate,6,0,49,1,0,92,61,54,73,73,1,1,70.6,1,
MCI2533,Student 1533,19,Female,Higher Secondary,16,1,52,10,1,89,38,55,97,42,1,-1,64.2,1,
MCI1248,Student 248,25,Male,Higher Secondary,12,0,100,5,1,52,71,83,65,82,1,0,70.6,1,
MCI2451,Student 1451,17,Female,Postgraduate,13,1,91,6,0,98,85,44,42,57,1,1,65.2,1,
MCI1213,Student 213,20,Male,Undergraduate,14,0,40,1,0,59,93,96,48,70,0,1,73.2,1,
MCI1910,Student 910,18,Male,Postgraduate,12,1,34,2,0,58,64,55,32,65,0,1,54.8,0,
MCI2742,Student 1742,28,Female,Undergraduate,14,0,34,1,1,97,90,97,61,80,1,1,85,1,
MCI2245,Student 1245,24,Female,Higher Secondary,13,1,67,6,1,38,63,56,43,47,1,-1,49.4,1,
MCI2697,Student 1697,25,Male,Undergraduate,17,0,47,3,1,81,50,29,78,39,1,0,55.4,0,
MCI2183,Student 1183,17,Female,Postgraduate,3,1,34,7,1,39,40,79,36,65,0,0,51.8,1,
MCI1362,Student 362,24,Female,Postgraduate,11,0,39,4,1,86,71,58,29,89,0,-1,66.6,0,
MCI2474,Student 1474,21,Male,Higher Secondary,4,1,68,1,0,81,82,23,35,94,1,0,63,0,
MCI1679,Student 679,21,Female,Higher Secondary,14,0,99,6,1,62,60,79,32,64,1,0,59.4,0,
MCI2622,Student 1622,27,Male,Postgraduate,11,0,88,1,1,34,97,84,61,60,1,1,67.2,1,
MCI2090,Student 1090,22,Female,Higher Secondary,9,0,41,1,0,92,48,33,31,80,1,0,56.8,0,
MCI2988,Student 1988,17,Female,Undergraduate,12,0,66,7,0,32,94,94,29,53,1,1,60.4,0,
MCI2848,Student 1848,24,Female,Postgraduate,5,1,39,5,0,37,57,46,80,50,1,1,54,1,
MCI1988,Student 988,23,Female,Higher Secondary,18,0,62,6,1,77,62,73,51,78,1,0,68.2,1,
MCI2513,Student 1513,19,Male,Undergraduate,8,1,55,9,0,48,68,58,32,33,0,1,47.8,0,
MCI1112,Student 112,23,Female,Postgraduate,4,1,35,9,1,50,70,69,98,63,1,1,70,1,
MCI2488,Student 1488,22,Male,Postgraduate,15,0,98,4,1,83,63,44,72,41,1,0,60.6,1,
MCI2454,Student 1454,26,Male,Higher Secondary,12,0,54,5,1,60,71,40,98,99,0,0,73.6,1,
MCI1384,Student 384,24,Female,Higher Secondary,14,1,61,2,1,87,50,68,38,70,1,0,62.6,1,
MCI2396,Student 1396,29,Male,Higher Secondary,7,1,38,9,0,73,89,29,58,53,0,1,60.4,0,
MCI2055,Student 1055,24,Female,Postgraduate,11,0,39,4,1,82,94,44,93,94,0,1,81.4,1,
MCI1756,Student 756,24,Female,Postgraduate,6,0,49,10,0,82,95,97,63,64,0,1,80.2,1,
MCI1325,Student 325,17,Female,Higher Secondary,20,1,62,10,0,90,81,49,64,68,0,1,70.4,1,
MCI2624,Student 1624,17,Female,Higher Secondary,4,0,68,2,0,65,93,30,77,40,1,0,61,0,
MCI1788,Student 788,20,Male,Postgraduate,7,0,76,3,1,51,63,26,93,35,0,-1,53.6,0,
MCI1369,Student 369,23,Male,Higher Secondary,13,1,76,3,0,48,68,61,73,96,1,-1,69.2,1,
MCI2820,Student 1820,28,Male,Postgraduate,5,0,54,9,0,93,52,38,60,35,0,-1,55.6,1,
MCI1070,Student 70,27,Female,Undergraduate,11,1,72,4,1,51,83,61,31,59,0,1,57,0,
MCI1858,Student 858,17,Female,Postgraduate,16,1,88,4,1,55,90,53,81,39,1,-1,63.6,1,
MCI2484,Student 1484,27,Male,Postgraduate,15,0,75,7,1,68,32,64,89,77,1,0,66,0,
MCI2556,Student 1556,27,Male,Undergraduate,3,1,40,9,1,55,97,48,33,87,0,-1,64,1,
MCI2692,Student 1692,27,Male,Undergraduate,2,0,39,9,0,38,74,38,77,62,0,0,57.8,1,
MCI2475,Student 1475,22,Female,Postgraduate,15,0,48,6,0,65,80,81,45,99,0,-1,74,1,
MCI2799,Student 1799,25,Male,Higher Secondary,10,0,59,10,1,34,53,90,80,55,1,1,62.4,1,
MCI1479,Student 479,19,Female,Undergraduate,3,1,69,4,0,62,39,72,97,73,1,0,68.6,1,
MCI1282,Student 282,18,Female,Undergraduate,13,1,65,5,0,51,61,94,62,100,0,0,73.6,1,
MCI2648,Student 1648,19,Male,Postgraduate,11,0,78,10,1,100,73,40,48,34,1,-1,59,1,
MCI2557,Student 1557,25,Male,Postgraduate,13,1,88,9,0,44,49,26,68,74,1,-1,52.2,0,
MCI2730,Student 1730,28,Male,Postgraduate,18,1,57,3,0,34,89,81,63,72,0,1,67.8,1,
MCI1211,Student 211,25,Female,Postgraduate,3,0,45,7,0,31,58,39,88,63,0,1,55.8,0,
MCI1298,Student 298,25,Male,Postgraduate,6,1,62,9,1,38,99,64,48,46,1,0,59,1,
MCI2885,Student 1885,27,Female,Postgraduate,6,0,50,1,0,90,91,78,80,36,1,0,75,1,
MCI2834,Student 1834,25,Male,Undergraduate,7,1,59,9,0,73,70,95,88,93,0,-1,83.8,1,
MCI1652,Student 652,22,Female,Postgraduate,2,1,74,1,1,85,38,90,71,61,0,1,69,1,
MCI2234,Student 1234,19,Female,Postgraduate,14,1,97,3,1,81,44,26,97,60,0,-1,61.6,0,
MCI2503,Student 1503,28,Male,Postgraduate,14,1,86,3,1,63,83,24,47,78,1,-1,59,0,
MCI2932,Student 1932,22,Male,Higher Secondary,8,1,65,2,1,48,79,26,37,66,0,0,51.2,0,
MCI1917,Student 917,20,Female,Higher Secondary,2,1,79,5,1,99,62,35,84,43,0,-1,64.6,1,
MCI1994,Student 994,19,Female,Undergraduate,9,0,99,2,0,55,87,99,43,44,1,1,65.6,1,
MCI1430,Student 430,21,Male,Higher Secondary,5,0,38,4,0,32,47,31,82,60,0,0,50.4,0,
MCI2371,Student 1371,30,Male,Undergraduate,17,1,66,6,1,93,86,45,80,68,1,1,74.4,1,
MCI1240,Student 240,18,Male,Higher Secondary,18,0,59,1,1,51,61,72,44,88,0,0,63.2,1,
MCI1880,Student 880,23,Female,Higher Secondary,7,1,53,2,0,76,32,69,60,74,0,0,62.2,0,
MCI1621,Student 621,26,Male,Undergraduate,5,1,76,1,0,51,35,90,45,38,1,-1,51.8,1,
MCI1257,Student 257,29,Male,Higher Secondary,14,0,63,6,0,93,68,40,50,37,0,0,57.6,1,
MCI1612,Student 612,22,Female,Higher Secondary,13,0,71,6,1,44,67,42,82,42,0,1,55.4,1,
MCI1545,Student 545,27,Female,Higher Secondary,12,1,68,6,1,86,64,41,39,34,0,1,52.8,1,
MCI1772,Student 772,24,Male,Postgraduate,11,1,37,5,1,67,54,28,55,86,0,1,58,0,
MCI2420,Student 1420,22,Male,Higher Secondary,20,0,100,9,0,50,38,25,70,68,1,1,50.2,0,
MCI2042,Student 1042,25,Male,Postgraduate,11,1,85,4,0,36,83,23,73,35,1,0,50,0,
MCI2790,Student 1790,29,Female,Higher Secondary,20,0,57,1,1,60,66,100,73,43,1,0,68.4,1,
MCI1760,Student 760,30,Male,Higher Secondary,14,0,94,4,0,77,79,56,87,53,0,1,70.4,1,
MCI1383,Student 383,28,Female,Undergraduate,12,0,87,5,1,33,99,74,85,44,1,-1,67,1,
MCI2104,Student 1104,29,Male,Postgraduate,11,1,70,5,1,83,82,58,82,62,0,-1,73.4,1,
MCI1974,Student 974,25,Female,Postgraduate,2,1,74,3,0,73,59,29,47,93,1,0,60.2,0,
MCI1353,Student 353,25,Female,Undergraduate,7,1,79,7,1,51,70,71,40,86,1,1,63.6,1,
MCI2606,Student 1606,22,Male,Undergraduate,5,1,66,1,0,30,100,62,64,46,1,0,60.4,0,
MCI2826,Student 1826,24,Male,Undergraduate,7,1,44,6,1,43,62,49,35,66,0,0,51,1,
MCI2037,Student 1037,22,Female,Postgraduate,17,0,65,7,0,77,99,93,29,99,0,0,79.4,0,
MCI2108,Student 1108,18,Female,Undergraduate,14,1,70,1,0,87,80,64,95,37,1,-1,72.6,1,
MCI1495,Student 495,30,Male,Higher Secondary,11,1,62,9,1,76,44,83,32,77,0,-1,62.4,0,
MCI1394,Student 394,28,Male,Postgraduate,15,1,88,5,1,74,90,72,85,83,0,1,80.8,1,
MCI2547,Student 1547,27,Female,Undergraduate,12,1,71,7,0,91,59,52,80,73,0,1,71,1,
MCI1465,Student 465,25,Male,Postgraduate,16,0,55,10,0,67,39,60,74,68,1,-1,61.6,1,
MCI1887,Student 887,23,Female,Higher Secondary,15,1,53,1,0,88,43,75,51,67,1,-1,64.8,1,
MCI2194,Student 1194,19,Male,Undergraduate,8,0,77,9,1,96,71,25,37,76,0,1,61,0,
MCI1367,Student 367,17,Female,Undergraduate,2,1,87,3,1,75,33,83,71,60,1,0,64.4,1,
MCI2894,Student 1894,23,Male,Higher Secondary,12,1,54,1,0,69,99,92,62,74,0,-1,79.2,1,
MCI2874,Student 1874,21,Male,Higher Secondary,9,1,71,4,1,82,99,53,97,83,0,0,82.8,1,
MCI1745,Student 745,29,Female,Higher Secondary,18,0,77,8,1,59,50,42,47,59,1,-1,51.4,1,
MCI1530,Student 530,26,Female,Higher Secondary,5,1,61,5,0,79,50,82,94,88,0,1,78.6,1,
MCI1803,Student 803,20,Female,Undergraduate,20,1,48,10,0,78,52,84,58,77,1,1,69.8,1,
MCI2224,Student 1224,29,Female,Higher Secondary,2,1,47,10,0,75,83,38,33,77,1,-1,61.2,1,
MCI2979,Student 1979,21,Male,Higher Secondary,5,1,34,6,1,95,70,23,65,43,1,0,59.2,0,
MCI2906,Student 1906,21,Male,Higher Secondary,6,1,56,6,1,65,75,46,81,48,1,0,63,1,
MCI2700,Student 1700,20,Male,Higher Secondary,6,1,76,3,1,91,53,97,80,83,0,0,80.8,1,
MCI2545,Student 1545,20,Male,Higher Secondary,8,0,100,1,0,79,34,28,43,63,1,1,49.4,0,
MCI2314,Student 1314,17,Male,Undergraduate,17,1,96,10,0,99,61,27,51,97,0,0,67,0,
MCI1307,Student 307,29,Female,Postgraduate,5,1,98,4,0,89,40,82,59,85,0,-1,71,1,
MCI2667,Student 1667,27,Male,Postgraduate,6,1,93,6,0,46,64,29,49,60,1,-1,49.6,0,
MCI1863,Student 863,29,Male,Undergraduate,6,0,69,8,1,50,35,31,61,87,1,0,52.8,0,
MCI2567,Student 1567,21,Male,Postgraduate,19,0,79,4,1,68,100,78,53,87,1,1,77.2,1,
MCI1531,Student 531,25,Male,Postgraduate,4,1,74,1,1,49,65,76,57,43,1,-1,58,1,
MCI1655,Student 655,27,Male,Higher Secondary,16,1,42,10,1,64,66,56,53,59,0,-1,59.6,1,
MCI2260,Student 1260,23,Male,Undergraduate,13,1,90,7,1,50,69,85,54,89,1,-1,69.4,1,
MCI1234,Student 234,26,Female,Postgraduate,9,1,50,5,0,74,60,37,74,67,1,1,62.4,1,
MCI1121,Student 121,29,Male,Undergraduate,14,0,37,5,0,41,66,59,32,33,1,-1,46.2,0,
MCI2698,Student 1698,22,Male,Higher Secondary,11,1,42,2,1,75,89,85,73,39,1,1,72.2,1,
MCI1950,Student 950,23,Female,Postgraduate,2,0,45,5,0,74,47,71,76,78,0,1,69.2,1,
MCI1618,Student 618,21,Female,Postgraduate,11,1,77,3,0,65,99,77,97,84,0,1,84.4,1,
MCI2179,Student 1179,23,Female,Postgraduate,10,1,53,7,0,77,34,79,85,53,1,0,65.6,1,
MCI1308,Student 308,23,Male,Postgraduate,11,1,56,7,0,80,55,38,47,37,1,1,51.4,1,
MCI1136,Student 136,20,Male,Postgraduate,5,1,58,10,0,61,41,36,60,74,1,-1,54.4,1,
MCI1555,Student 555,20,Female,Undergraduate,16,0,58,7,1,57,37,32,59,65,1,1,50,0,
MCI2674,Student 1674,29,Female,Undergraduate,3,0,34,4,1,39,100,66,62,70,1,0,67.4,1,
MCI1584,Student 584,20,Female,Undergraduate,3,1,88,9,0,66,51,68,54,90,0,1,65.8,1,
MCI2641,Student 1641,29,Female,Undergraduate,6,0,45,10,0,38,38,78,81,98,0,0,66.6,1,
MCI1671,Student 671,23,Male,Postgraduate,11,0,69,2,1,37,97,85,47,69,1,1,67,1,
MCI1835,Student 835,26,Male,Higher Secondary,16,1,84,10,1,70,76,24,35,40,1,-1,49,0,
MCI1110,Student 110,19,Female,Undergraduate,18,1,72,10,0,50,73,55,62,43,1,0,56.6,1,
MCI2165,Student 1165,23,Female,Postgraduate,6,0,51,4,0,92,66,31,91,68,0,1,69.6,0,
MCI2960,Student 1960,21,Female,Postgraduate,18,1,43,4,0,83,67,54,42,51,1,-1,59.4,1,
MCI2465,Student 1465,28,Male,Undergraduate,7,0,60,1,1,35,74,43,29,54,1,0,47,0,
MCI2729,Student 1729,26,Female,Undergraduate,4,1,59,6,0,79,47,25,36,72,1,1,51.8,0,
MCI2243,Student 1243,26,Male,Higher Secondary,3,0,91,10,1,92,34,52,77,74,0,1,65.8,1,
MCI1212,Student 212,26,Female,Undergraduate,20,0,55,7,1,82,99,43,44,33,0,1,60.2,1,
MCI2768,Student 1768,27,Male,Higher Secondary,12,1,67,5,1,32,45,43,59,86,1,1,53,0,
MCI2121,Student 1121,17,Male,Undergraduate,3,0,43,3,0,87,91,76,47,73,0,-1,74.8,1,
MCI1680,Student 680,23,Female,Undergraduate,20,1,47,4,0,62,69,88,32,58,1,0,61.8,0,
MCI2951,Student 1951,20,Male,Undergraduate,18,0,84,10,0,60,51,38,32,70,1,-1,50.2,0,
MCI2839,Student 1839,29,Female,Higher Secondary,13,1,68,7,0,62,35,27,62,52,1,1,47.6,0,
MCI1412,Student 412,27,Female,Postgraduate,7,1,78,5,1,75,60,53,63,44,0,1,59,1,
MCI2325,Student 1325,30,Male,Postgraduate,6,0,65,7,1,30,54,28,94,85,1,-1,58.2,0,
MCI1783,Student 783,30,Female,Postgraduate,12,1,45,3,1,34,39,76,49,61,1,0,51.8,1,
MCI2346,Student 1346,19,Female,Postgraduate,5,0,35,5,1,71,74,56,54,33,0,1,57.6,1,
MCI1875,Student 875,26,Male,Undergraduate,20,1,70,7,0,73,53,60,81,37,1,0,60.8,1,
MCI2653,Student 1653,21,Female,Higher Secondary,16,0,66,3,0,77,36,97,95,58,0,-1,72.6,1,
MCI2279,Student 1279,17,Female,Postgraduate,2,1,79,6,0,76,69,90,30,35,0,-1,60,0,
MCI1786,Student 786,21,Female,Postgraduate,10,0,67,2,1,84,52,37,30,84,1,-1,57.4,0,
MCI2819,Student 1819,19,Male,Postgraduate,17,0,66,2,1,92,88,87,76,52,1,1,79,1,
MCI2199,Student 1199,19,Male,Undergraduate,6,0,47,9,1,92,74,79,49,88,1,1,76.4,1,
MCI1808,Student 808,18,Male,Undergraduate,12,0,83,1,1,46,77,75,62,99,0,1,71.8,1,
MCI1713,Student 713,30,Female,Undergraduate,12,1,86,8,0,51,55,40,79,93,0,-1,63.6,1,
MCI2991,Student 1991,19,Male,Undergraduate,14,1,65,4,0,31,89,94,54,51,0,0,63.8,0,
MCI2660,Student 1660,18,Female,Higher Secondary,6,1,67,9,1,88,81,43,32,80,0,-1,64.8,0,
MCI2191,Student 1191,21,Female,Undergraduate,16,0,72,2,0,78,77,84,67,35,0,1,68.2,1,
MCI2226,Student 1226,23,Male,Higher Secondary,17,0,55,10,1,76,81,49,31,66,1,-1,60.6,0,
MCI1603,Student 603,29,Male,Undergraduate,19,0,100,5,1,86,69,79,55,85,1,-1,74.8,1,
MCI1271,Student 271,20,Male,Undergraduate,9,1,50,1,0,39,100,29,60,78,1,1,61.2,0,
MCI2385,Student 1385,25,Female,Undergraduate,18,1,73,10,1,37,49,56,75,37,0,1,50.8,1,
MCI1232,Student 232,17,Female,Postgraduate,12,0,99,8,0,36,100,71,65,54,0,-1,65.2,1,
MCI1050,Student 50,18,Male,Higher Secondary,10,0,100,6,1,34,33,39,32,93,1,1,46.2,0,
MCI1463,Student 463,24,Male,Undergraduate,4,1,35,5,0,72,76,58,91,49,1,1,69.2,1,
MCI2106,Student 1106,26,Female,Higher Secondary,19,0,98,5,0,49,42,68,83,45,1,0,57.4,1,
MCI1856,Student 856,23,Female,Postgraduate,13,0,48,8,0,49,92,58,65,77,0,-1,68.2,1,
MCI1694,Student 694,24,Male,Higher Secondary,12,1,97,6,1,80,96,83,97,88,0,-1,88.8,1,
MCI2552,Student 1552,17,Female,Higher Secondary,5,0,70,8,0,38,67,80,68,33,0,1,57.2,1,
MCI2873,Student 1873,25,Male,Undergraduate,18,0,50,4,1,96,82,91,63,79,1,0,82.2,1,
MCI1527,Student 527,17,Male,Postgraduate,10,0,86,5,0,93,76,96,58,87,1,1,82,1,
MCI1174,Student 174,23,Female,Higher Secondary,9,1,70,9,1,70,95,45,69,73,0,-1,70.4,1,
MCI1721,Student 721,19,Male,Postgraduate,11,1,70,6,0,95,41,62,47,42,0,0,57.4,1,
MCI1415,Student 415,23,Female,Higher Secondary,19,0,70,7,0,83,65,98,83,87,0,-1,83.2,1,
MCI1238,Student 238,24,Male,Higher Secondary,16,0,67,6,0,52,57,38,59,78,0,1,56.8,1,
MCI2473,Student 1473,29,Male,Higher Secondary,9,1,57,8,0,55,89,64,45,39,0,-1,58.4,1,
MCI2336,Student 1336,26,Male,Postgraduate,15,0,72,9,1,58,57,99,53,70,0,0,67.4,1,
MCI2064,Student 1064,20,Male,Higher Secondary,10,0,36,9,1,43,54,70,86,64,1,0,63.4,1,
MCI1024,Student 24,17,Male,Postgraduate,14,0,51,10,1,40,79,50,80,63,0,1,62.4,1,
MCI2767,Student 1767,27,Male,Higher Secondary,18,1,73,6,1,76,78,43,96,96,1,0,77.8,1,
MCI1064,Student 64,18,Male,Postgraduate,14,1,74,2,0,59,73,29,40,83,0,1,56.8,0,
MCI1290,Student 290,22,Male,Higher Secondary,13,1,55,4,1,78,96,54,65,63,1,-1,71.2,1,
MCI1189,Student 189,29,Female,Postgraduate,6,0,51,7,0,52,36,76,38,99,0,0,60.2,1,
MCI1702,Student 702,28,Female,Higher Secondary,19,0,94,1,1,88,77,90,73,42,0,1,74,1,
MCI2815,Student 1815,17,Female,Postgraduate,17,1,84,2,0,93,96,81,70,35,1,0,75,1,
MCI2138,Student 1138,24,Female,Higher Secondary,18,0,91,9,1,80,95,86,75,85,0,-1,84.2,1,
MCI1355,Student 355,17,Female,Higher Secondary,18,1,58,5,1,71,56,37,100,50,0,-1,62.8,1,
MCI1417,Student 417,26,Male,Higher Secondary,5,1,78,7,1,82,93,45,77,50,0,0,69.4,1,
MCI2246,Student 1246,18,Male,Postgraduate,19,1,45,1,0,68,43,38,62,61,1,1,54.4,1,
MCI1931,Student 931,21,Male,Higher Secondary,11,1,47,6,1,43,80,65,72,77,1,0,67.4,1,
MCI1197,Student 197,17,Female,Undergraduate,11,1,74,8,0,55,38,56,93,97,0,-1,67.8,1,
MCI1580,Student 580,30,Female,Postgraduate,19,1,92,4,1,78,59,35,35,72,1,-1,55.8,1,
MCI2135,Student 1135,21,Male,Higher Secondary,9,0,41,4,1,63,65,49,54,79,0,1,62,1,
MCI2814,Student 1814,22,Male,Postgraduate,20,1,81,5,0,89,93,60,79,36,1,1,71.4,1,
MCI2935,Student 1935,29,Male,Higher Secondary,2,1,66,6,1,73,89,64,60,71,0,1,71.4,1,
MCI1434,Student 434,22,Female,Postgraduate,10,1,87,5,1,60,54,23,39,43,0,1,43.8,0,
MCI1101,Student 101,27,Female,Undergraduate,4,0,36,6,1,63,50,68,48,48,0,-1,55.4,1,
MCI2655,Student 1655,30,Female,Undergraduate,7,0,51,3,1,52,87,46,50,74,1,-1,61.8,1,
MCI1395,Student 395,22,Female,Undergraduate,11,1,63,2,0,54,67,45,40,69,1,0,55,1,
MCI2939,Student 1939,17,Female,Higher Secondary,20,1,87,9,0,100,38,34,58,60,1,0,58,1,
MCI1221,Student 221,17,Male,Undergraduate,9,0,63,5,0,33,42,52,82,85,1,-1,58.8,1,
MCI2676,Student 1676,17,Female,Postgraduate,13,0,82,9,0,46,58,30,82,70,0,1,57.2,0,
MCI2498,Student 1498,20,Female,Undergraduate,17,0,95,2,1,30,86,84,49,34,1,1,56.6,0,
MCI2785,Student 1785,20,Female,Higher Secondary,11,1,77,3,1,52,42,73,95,88,1,1,70,1,
MCI1345,Student 345,24,Female,Postgraduate,9,0,50,1,0,88,95,87,77,56,0,0,80.6,1,
MCI2028,Student 1028,24,Male,Undergraduate,20,1,51,5,1,63,74,54,47,36,0,-1,54.8,1,
MCI1889,Student 889,20,Female,Postgraduate,20,0,44,1,0,45,74,68,31,50,1,0,53.6,0,
MCI2351,Student 1351,18,Male,Postgraduate,4,0,84,10,1,35,68,80,78,63,1,0,64.8,1,
MCI1553,Student 553,28,Female,Undergraduate,11,1,87,9,0,90,37,34,73,49,0,1,56.6,1,
MCI1744,Student 744,17,Female,Undergraduate,17,0,80,5,0,80,68,79,49,73,1,1,69.8,1,
MCI2542,Student 1542,24,Female,Undergraduate,10,1,99,8,0,49,87,32,67,39,0,1,54.8,0,
MCI1539,Student 539,30,Female,Undergraduate,7,1,38,7,1,52,63,28,32,73,1,-1,49.6,0,
MCI1907,Student 907,22,Male,Higher Secondary,4,1,38,5,1,74,80,96,75,78,1,1,80.6,1,
MCI2395,Student 1395,21,Female,Postgraduate,17,1,90,3,1,48,53,60,42,76,0,-1,55.8,1,
MCI1116,Student 116,25,Female,Undergraduate,18,0,88,7,0,68,39,65,77,91,0,-1,68,1,
MCI1830,Student 830,26,Male,Undergraduate,4,0,75,4,0,59,40,71,100,33,1,0,60.6,1,
MCI2938,Student 1938,28,Female,Undergraduate,10,0,80,7,0,93,94,69,39,71,0,0,73.2,1,
MCI1809,Student 809,19,Male,Higher Secondary,19,1,61,5,0,86,58,28,95,90,0,-1,71.4,0,
MCI2311,Student 1311,30,Male,Postgraduate,4,0,55,6,1,64,77,74,29,78,0,-1,64.4,0,
MCI2005,Student 1005,24,Male,Undergraduate,20,1,62,9,0,44,85,49,31,84,1,1,58.6,0,
